Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT010,116.84926072805956
FDR27,OUT035,2197.8970647668284
FDF33,OUT013,1686.2540041009029
FDJ36,OUT046,1692.987556763755
FDP33,OUT049,3891.8243310894004
FDG17,OUT046,3945.646151447318
FDG47,OUT027,5944.761971312996
NCW29,OUT046,2073.6246864207665
DRH59,OUT017,1142.4859888164485
FDR32,OUT017,3883.5969112652656
FDP48,OUT035,3158.58862041126
FDG17,OUT035,4041.3798615704745
DRJ59,OUT017,735.9928524122179
FDY48,OUT027,2762.8520916775155
FDB02,OUT046,2897.256417440859
FDN10,OUT019,288.72365023503994
NCD55,OUT035,747.5624620259878
FDX34,OUT013,2023.4416490960157
FDZ38,OUT045,2819.681968239291
DRF37,OUT049,3999.515399150375
DRL47,OUT019,305.7138572732506
FDL27,OUT035,1084.7829008097035
NCP53,OUT035,3946.0205815716336
FDT03,OUT019,469.07037953298004
FDJ28,OUT035,3298.201711723749
FDF40,OUT018,3357.235298928319
FDA32,OUT035,3595.123352200083
NCP02,OUT017,944.0985497288736
FDZ31,OUT045,3262.079668657362
NCQ29,OUT013,4112.880767348919
FDP57,OUT010,246.13254097826075
FDL32,OUT027,3107.3813182372396
DRB01,OUT035,3226.826039182665
FDJ40,OUT046,1798.5758285382292
FDO24,OUT018,2260.610123099536
FDO11,OUT018,3413.077460181075
FDA56,OUT035,2024.657721008577
FDF02,OUT045,1659.6429883309925
FDA10,OUT013,1998.0850630987227
NCI55,OUT017,2081.2905934312726
FDZ40,OUT010,123.73118252928543
FDV08,OUT049,738.5009318632801
FDN48,OUT013,1415.8146388223408
FDU57,OUT017,2462.120588215226
DRF49,OUT013,1882.0748618843722
FDS02,OUT035,3304.1101814742287
FDS43,OUT046,3034.545360273168
FDT16,OUT013,4152.45925117915
FDX19,OUT027,6064.197954145808
FDK15,OUT046,1575.429665737172
DRA12,OUT049,2200.678708175996
FDY35,OUT017,784.7547349524216
NCU42,OUT013,2773.1803221846003
FDD26,OUT013,3077.4909759291227
FDR11,OUT018,2355.0712827878515
NCP53,OUT045,3858.857958777514
FDP34,OUT045,2545.907715888451
NCV41,OUT019,277.77084731191417
FDN20,OUT018,2360.7360992569556
FDZ16,OUT018,2807.601198476834
FDZ28,OUT049,2103.7499475252794
NCL55,OUT013,4094.0438818677594
NCJ17,OUT046,1365.861476666778
FDT37,OUT046,3732.381176187851
FDV51,OUT049,2757.4700173517012
FDZ28,OUT035,2154.592613419114
FDN27,OUT013,1861.2432946101062
FDS14,OUT019,377.80056898779026
FDZ58,OUT045,2012.724962841366
FDD46,OUT046,2462.978220025232
FDJ03,OUT035,817.8199660555556
FDU03,OUT010,499.12426080162845
FDA33,OUT027,3892.562224138238
NCW53,OUT035,3280.375168608283
NCC55,OUT017,731.5475043266279
FDP52,OUT019,561.9289924859547
FDE39,OUT049,2026.9905083052643
FDB44,OUT035,3481.6865525706626
FDG59,OUT013,697.735407850455
FDI05,OUT013,1137.0055230010244
FDF59,OUT045,2079.832982338644
FDM39,OUT019,430.5756513277033
FDB14,OUT013,1434.5111274597966
NCS05,OUT019,324.8340345182846
DRJ35,OUT045,1021.7221807498277
FDO31,OUT019,220.98159114418968
FDA31,OUT046,2823.355427374944
FDX40,OUT049,730.7161865119326
FDW56,OUT045,3171.865905853255
FDH09,OUT018,734.5224178816904
FDA52,OUT019,448.70303309447763
FDF20,OUT019,486.9691664829563
FDE40,OUT046,1026.2448493453678
NCU17,OUT046,1602.350950676917
NCP14,OUT035,1708.4126197596765
FDN25,OUT027,1559.8319434841796
FDU39,OUT049,945.7374013094595
NCM05,OUT017,3956.513542964633
FDU07,OUT017,2416.6079311861217
FDF28,OUT049,2128.015542548801
FDR57,OUT049,2625.8237089235636
FDJ33,OUT013,2032.1008894924878
DRH23,OUT035,897.5240469980604
FDQ52,OUT046,3847.8302467636136
DRK13,OUT035,3390.2880057919792
FDP09,OUT046,3343.3164082522035
FDR08,OUT027,2935.141710930371
FDV50,OUT045,2002.9217720938339
FDT13,OUT049,3209.593458875192
FDJ27,OUT027,2710.2209728340276
FDH21,OUT046,2655.631328659631
FDW14,OUT027,2377.3838816648986
FDL52,OUT049,746.6947852173132
FDW28,OUT017,3371.951842504426
FDL40,OUT049,1601.7020064407461
FDE24,OUT046,2195.952254699129
FDX35,OUT049,3866.9816302063964
FDP46,OUT017,1405.8680160766473
FDX56,OUT045,3461.012845647182
FDQ45,OUT049,3142.4682949235926
FDK50,OUT027,4317.454969449693
FDY26,OUT045,3539.026478809753
FDQ09,OUT017,1874.6206791403295
FDN39,OUT049,2756.6167528110045
FDP13,OUT017,749.03878942867
FDR51,OUT013,2436.9459738901246
FDZ49,OUT010,579.0072578284623
FDL28,OUT018,3255.2630911894807
FDZ10,OUT035,2072.5928719622425
FDK38,OUT013,2382.88981625054
DRL49,OUT027,3641.675646695437
FDR15,OUT013,2506.7015525139245
FDQ24,OUT035,4105.034930947649
FDD56,OUT013,2943.1600545157603
NCR42,OUT046,747.206949805696
FDH52,OUT045,1052.8091011218514
FDH57,OUT019,308.8360657644728
FDR15,OUT010,381.1138139370605
FDJ34,OUT035,2083.482176963587
FDW37,OUT035,1480.825536984621
FDQ23,OUT018,1419.0578786050187
FDP34,OUT013,2606.926552255097
FDE04,OUT027,4873.476091047256
FDC48,OUT045,1264.4547722114285
FDA47,OUT019,410.1326204652528
FDI35,OUT018,2596.321964823298
NCV05,OUT013,2527.870574430832
FDR28,OUT045,2733.6923669502885
FDH31,OUT017,1667.40519864133
FDP59,OUT019,268.236488713658
FDS19,OUT018,1030.080762202523
FDM60,OUT045,734.395260442483
FDJ44,OUT018,2524.7956585416423
DRH51,OUT017,1381.7489165483933
DRC25,OUT017,1402.6964281607377
DRE25,OUT013,1498.2997275840876
NCX05,OUT049,1902.872462192111
FDR11,OUT017,2650.235277344623
DRP47,OUT045,3934.8204914222542
DRC49,OUT019,332.8346918538341
FDQ47,OUT027,1300.060481233741
FDL20,OUT013,1823.5318223139834
FDM34,OUT035,2150.9499262331888
NCN55,OUT013,3909.5897124690723
FDD41,OUT035,1724.4882160137329
FDE52,OUT049,1457.318379655559
NCT18,OUT019,414.8242036072695
FDJ32,OUT018,806.2293180642068
FDE16,OUT046,3400.9289129149397
FDZ09,OUT045,2647.4037702578053
DRZ11,OUT046,2023.174188016287
FDK41,OUT049,1392.521530670232
FDE56,OUT049,1030.9436203675116
FDH34,OUT013,3099.148174370731
DRI49,OUT013,1265.0987468368853
DRI59,OUT046,3640.247843183106
DRC36,OUT049,2938.950577486974
FDS15,OUT019,260.89853571915455
FDI07,OUT018,2841.32165571275
FDZ15,OUT018,1639.8123539991827
NCX41,OUT027,5473.423191018239
NCO29,OUT019,404.9424969550139
FDF57,OUT013,2779.0083185283916
FDI33,OUT035,1469.9672834452576
DRJ47,OUT049,2836.473312697666
FDB34,OUT046,1374.9875354401124
FDY22,OUT027,3620.971113436709
DRL11,OUT017,2611.409624350398
FDY46,OUT035,3199.0555073915316
FDG17,OUT013,4028.2265646945616
FDE52,OUT018,1191.8023714157225
DRP47,OUT027,5975.026481986679
FDO01,OUT010,304.77091324911316
FDL09,OUT046,2749.2807779453374
FDR57,OUT013,2600.411332431466
DRD37,OUT035,797.7791867240514
FDQ36,OUT027,1260.6876635545912
FDL33,OUT049,3317.934685508946
FDL48,OUT045,806.744989899765
FDL28,OUT049,3907.5257133431132
NCN29,OUT046,807.2760509570294
FDO13,OUT035,2739.35125429213
FDB38,OUT045,2718.6450486013164
FDI36,OUT035,3399.6594752617702
FDI58,OUT035,1495.8699979125922
FDH22,OUT018,1781.5112658845194
FDQ27,OUT013,1698.6726514239072
FDT33,OUT046,2741.5402063188285
FDC56,OUT045,1896.1208408262046
FDF14,OUT046,2465.214871332824
FDQ39,OUT017,3314.116621308132
NCM43,OUT017,2747.1645188708762
FDS46,OUT035,2062.52176343242
FDI22,OUT049,3400.9002852690382
NCE43,OUT045,2804.7532765913447
FDZ36,OUT010,515.8293008309781
FDR13,OUT019,304.49558661948527
FDP46,OUT018,1208.9882539912433
FDW56,OUT019,467.48630803496553
FDB40,OUT017,2477.5964594008237
FDM28,OUT018,2561.2527769972357
FDV49,OUT013,4261.78046490737
NCS53,OUT018,2242.65491416089
FDO03,OUT049,3849.370527949941
FDT15,OUT035,3207.26278668585
FDD33,OUT049,3818.1366858944475
FDX13,OUT017,3975.293705031586
FDH60,OUT013,3243.15545708392
DRH51,OUT046,1352.3984276105293
NCL07,OUT049,741.941716803171
FDW51,OUT045,3503.967364615676
FDF21,OUT019,482.13534703593496
FDH26,OUT019,331.17840166918995
FDJ03,OUT049,834.3350850403817
FDU35,OUT017,1614.1576538860375
DRL01,OUT018,3321.7647897151874
FDE59,OUT045,719.3347509399637
FDI60,OUT035,1104.1154134858937
DRH39,OUT035,1233.085475874991
FDK36,OUT049,820.5491316761786
FDN52,OUT045,1384.7718497739597
FDU12,OUT017,4126.488100491303
NCT05,OUT027,6118.079310546716
FDS37,OUT027,3156.279220464345
FDK24,OUT017,782.7245253791721
DRF36,OUT013,3215.567640158172
FDN46,OUT010,248.988867150852
NCN06,OUT045,2619.3739423652387
FDD59,OUT035,1335.9770485038066
FDM14,OUT045,1768.0079777846772
FDO10,OUT018,743.6295183227294
FDU35,OUT013,1592.8004007165673
NCA30,OUT018,2781.941733633814
NCO41,OUT049,1599.901466225146
FDI24,OUT046,2841.226445024248
FDZ16,OUT046,3191.0230210001073
FDV47,OUT046,1287.4037463235559
FDV16,OUT045,749.9744927819836
FDZ22,OUT035,1322.4944470854057
FDO20,OUT010,622.2535099863635
FDW38,OUT013,856.5864975736365
FDW52,OUT045,2746.007324457737
FDT43,OUT019,135.57130740081584
NCS29,OUT045,3961.2697632560694
NCC31,OUT017,2548.855313243727
FDA21,OUT017,3163.5481891960762
FDQ55,OUT046,1973.1449772336064
NCE54,OUT049,1196.0992153224342
FDD45,OUT017,1552.4593719516993
NCP17,OUT017,1065.0963570639835
FDR47,OUT035,3331.600554310245
DRM35,OUT013,2934.6392224497076
FDR47,OUT019,467.8092489728733
FDX19,OUT010,581.3970690510305
FDV22,OUT027,4214.233694628722
FDQ46,OUT027,3004.29113220982
DRO47,OUT045,1816.5337375922659
FDB44,OUT010,560.203297381732
FDN02,OUT010,532.9135997843134
FDW10,OUT045,2710.1880778082987
FDJ41,OUT019,600.4200198630022
FDM50,OUT046,957.3781904532436
FDW10,OUT035,2791.617059877056
FDY48,OUT049,1683.1270997481695
NCE30,OUT027,5625.981080525007
FDO04,OUT045,879.453093199879
FDQ26,OUT010,134.05527036760213
NCX29,OUT018,2031.7467281731938
FDE39,OUT046,1910.5611675691093
NCR54,OUT027,5312.036687620096
NCP55,OUT027,1505.7313061153409
FDX22,OUT017,3582.0765893197704
FDI05,OUT035,1170.3306519483613
FDC51,OUT027,3413.4001358034707
FDC10,OUT013,1964.0939826031101
FDJ46,OUT045,2861.0415636501903
FDV10,OUT010,89.54680169296171
FDX12,OUT027,5999.276872121762
FDL43,OUT019,206.9274325222475
DRB13,OUT046,3219.096869948701
FDF59,OUT027,3397.5355291667533
FDT35,OUT049,2748.497978240219
NCJ19,OUT035,936.6807957191759
FDT35,OUT018,2427.4947388181176
FDI48,OUT046,833.3321366173752
DRC24,OUT019,372.9132633225795
NCZ05,OUT017,1679.115940331009
FDJ57,OUT049,3218.3701764965444
FDX11,OUT017,3200.8534807375704
FDE09,OUT035,1849.009088483443
NCK06,OUT049,2041.2288986128733
DRE37,OUT017,3295.731248138977
FDV56,OUT046,1730.4522841602543
FDY43,OUT017,2751.909990784638
FDV35,OUT013,2478.636694798852
FDF05,OUT019,598.6694691442474
FDA36,OUT035,3086.1653324645135
FDS13,OUT027,6123.537072374727
FDU47,OUT013,2262.552231139302
FDI36,OUT010,544.0555647886351
FDH48,OUT046,1365.1881344901512
FDZ14,OUT013,2013.629793235448
FDS46,OUT013,2035.5774022615083
FDE21,OUT017,1990.0845662277868
FDA26,OUT049,3650.8122778275974
FDV12,OUT046,1634.0510106339148
FDL46,OUT019,280.5987601345962
FDN57,OUT013,2211.6868053421445
NCJ18,OUT017,1966.172490381851
FDO36,OUT045,2955.599250789899
FDX55,OUT018,2993.5695407162034
FDT25,OUT019,297.55391363947524
FDD16,OUT049,1162.5557727651387
NCX18,OUT013,3258.5466444963895
NCG55,OUT018,1588.1625886146862
NCV18,OUT049,1344.419469522813
NCS18,OUT035,1759.6083405614127
FDC37,OUT045,1685.5466507041929
FDE47,OUT046,2036.316740181295
DRG49,OUT019,583.3622853757713
FDC39,OUT049,3430.835978083939
FDH24,OUT019,393.5947844297493
FDV39,OUT027,5354.523219372369
NCL17,OUT045,2191.206989866405
NCY53,OUT035,1887.6957241123105
FDH52,OUT013,1016.9447121715075
NCD19,OUT018,735.8766208191576
FDI44,OUT046,1201.449590020712
DRD49,OUT027,5984.394097146602
FDN08,OUT035,1980.1537160732873
FDO20,OUT027,5927.82784219924
FDY02,OUT046,3885.5678724787913
FDX23,OUT045,1488.738269076613
FDX01,OUT017,1941.0143945182012
FDH20,OUT027,2685.667348618466
NCX41,OUT017,3563.3064821181933
FDD21,OUT027,3166.850219675521
DRH11,OUT019,146.15566640883412
DRE60,OUT018,3306.5903646828638
FDB10,OUT013,3912.179233990682
FDH38,OUT013,1928.9762641136654
NCL07,OUT018,606.3623993689214
FDD48,OUT046,1850.9790979969061
NCT54,OUT027,2544.572894551947
FDF32,OUT027,5453.4134549497185
DRH51,OUT045,1362.1037040013189
DRG03,OUT035,2553.0702661707064
NCY42,OUT019,343.5792982027406
FDH32,OUT017,1565.0980826309524
NCJ06,OUT027,3273.6678012502744
FDH47,OUT027,2644.522843244198
FDZ08,OUT018,1105.835704727595
FDK16,OUT017,1555.8947529559205
DRG01,OUT018,972.2223379206912
NCM53,OUT027,2784.8519310794964
NCB07,OUT035,3328.021552122953
NCZ06,OUT035,4002.3429445866327
FDU48,OUT049,2115.9423498021615
NCB55,OUT027,1640.7448761963826
FDP15,OUT013,4121.090374552282
FDF17,OUT046,3226.4593979181427
NCN06,OUT049,2723.8058504779538
DRM48,OUT018,602.1648317165218
FDH10,OUT046,2813.9532878162154
FDC60,OUT018,1220.268908117478
FDE35,OUT018,772.5418284595712
DRI23,OUT013,2629.8808525474733
NCR38,OUT013,3912.100746697259
FDP04,OUT035,1048.3011624678309
NCW17,OUT045,2106.080384411275
FDX34,OUT017,2005.083528144633
NCK53,OUT045,1573.3864721782345
NCO54,OUT010,136.40456484984225
NCH55,OUT046,2077.507166347203
FDT44,OUT027,3181.7600576405744
DRG49,OUT046,3851.1398647422648
FDX46,OUT010,136.99894557333573
DRG36,OUT049,2844.921555217797
FDU37,OUT049,1281.3957334124157
FDK10,OUT049,3112.4811078510916
DRF37,OUT027,6122.260738184416
FDC44,OUT035,1867.7822749642924
FDP15,OUT046,3826.2649067865523
FDZ27,OUT027,1337.4642247943207
FDY22,OUT019,336.4191695150296
DRG51,OUT035,2762.1962252353055
FDN58,OUT045,3941.496153288188
FDW01,OUT049,2535.0032575256687
FDX24,OUT018,1283.994313646046
FDO51,OUT017,758.2587189662406
FDJ52,OUT027,4341.771696033015
NCY06,OUT010,305.8871954054846
FDE20,OUT018,2391.9407934396295
FDT23,OUT010,199.35515214442762
FDQ51,OUT046,838.9512055197586
FDE35,OUT046,977.5984779999876
FDB46,OUT013,3450.1252395517276
NCG19,OUT035,3890.806979044223
NCL06,OUT018,3326.7797877255575
FDT36,OUT019,112.74158290693094
FDC56,OUT049,2017.3289108448828
FDJ26,OUT049,3468.976991421191
FDZ59,OUT017,2790.445604451976
FDV11,OUT027,4717.347274567825
FDR13,OUT010,288.7452635039699
FDI15,OUT018,3450.412376128729
FDF47,OUT018,3160.1151267316827
NCB54,OUT019,304.0669778640404
NCK19,OUT027,5303.220690429864
FDX16,OUT017,2468.9504089766583
FDL50,OUT045,2082.6453007737027
NCE31,OUT035,738.1294683992612
DRJ01,OUT049,2664.170701039755
FDE22,OUT013,2615.0661207842604
FDY20,OUT019,226.630427224394
NCO14,OUT045,732.0639592614357
NCR50,OUT017,2517.7827195748373
DRM47,OUT017,3292.6042667279344
FDO27,OUT010,245.68108359300663
FDJ20,OUT027,3238.8606296621583
NCX17,OUT013,3587.7659271602
FDG59,OUT049,729.9055116282482
FDD52,OUT045,1738.3888476628506
FDO48,OUT017,3896.1058160820808
FDC59,OUT019,188.8849883379869
FDS15,OUT018,1459.6471038854008
FDB47,OUT035,3517.0459209570718
FDV14,OUT019,218.9723345043276
FDB27,OUT013,3221.874052776735
FDA35,OUT035,2118.5499918454852
FDN51,OUT018,3439.4472501887276
FDO39,OUT019,467.3867574932244
FDB28,OUT049,3335.315592832466
DRJ25,OUT046,818.9584740406171
FDH46,OUT027,2712.642992682197
FDI10,OUT045,2881.790022936155
FDU21,OUT018,607.2624451213851
FDD09,OUT049,3024.65820056701
FDD10,OUT046,2931.619051158903
FDN31,OUT010,496.0965366236294
FDA46,OUT018,2863.1914627999877
FDM56,OUT046,1679.937545935842
FDF11,OUT010,651.2411873551396
FDS32,OUT018,1815.726577258676
NCM06,OUT013,2510.998712585412
FDZ26,OUT045,3861.464642683204
FDO01,OUT013,2055.358697071373
FDJ46,OUT049,2906.554011936606
FDG26,OUT019,583.2978171829207
FDZ38,OUT035,2954.907359916687
NCO55,OUT013,1692.653673173122
FDT60,OUT035,2054.6161859224985
FDW37,OUT049,1447.921896489545
NCK42,OUT018,2958.7032476078793
FDA45,OUT046,2641.9443244681734
FDW55,OUT018,3361.724086213776
FDY44,OUT017,3406.8594931234647
FDQ31,OUT017,1428.9683724096258
FDM09,OUT049,2864.880453916723
FDH12,OUT018,1428.4117421891524
NCQ43,OUT035,1819.1830763342296
FDT33,OUT035,2781.269005758002
NCT41,OUT018,2080.0358769794143
DRJ25,OUT010,115.25455388869159
NCQ41,OUT046,3149.4504199628154
NCN17,OUT049,1631.2518649633334
DRO35,OUT027,3174.672201159926
FDU27,OUT018,691.6430503387508
FDY43,OUT027,4545.799923668705
FDG46,OUT035,1976.6137407306555
DRL49,OUT018,1914.9496769147443
NCB55,OUT049,915.5137307912626
FDK28,OUT049,4127.677708146157
FDO49,OUT045,831.5183314916023
FDT03,OUT013,2861.0142875085407
FDW33,OUT027,2807.809350728816
FDR02,OUT035,1839.5996788569737
FDF50,OUT013,3281.804254215646
FDA40,OUT018,1198.4884410933228
NCT53,OUT018,2377.3553931869833
FDY60,OUT035,2303.8744915916927
FDP44,OUT027,2778.731372700835
NCQ50,OUT045,3460.762384591453
NCC30,OUT017,3010.1413519141915
FDQ60,OUT018,1739.6216654516752
FDG41,OUT046,1742.5807481862882
FDQ03,OUT046,3826.070741293782
FDM03,OUT045,1673.3154946080967
FDZ51,OUT018,1293.1948560161286
DRF51,OUT035,719.1374268123996
FDF39,OUT017,4181.940973924369
FDW52,OUT035,2718.740797302777
FDY22,OUT049,2433.260911976892
FDG14,OUT013,2420.541146851207
FDA57,OUT017,714.0299775679841
FDL45,OUT019,307.0796243042855
FDX28,OUT046,1560.5592094946107
NCQ54,OUT013,2783.1599959267824
FDH40,OUT045,1285.8224531489675
FDU52,OUT035,2574.442916619397
FDT60,OUT010,295.2921184818367
FDK08,OUT045,1603.1994784473377
FDN04,OUT049,3055.0776976456905
FDE50,OUT013,3134.7352816034686
FDI16,OUT049,850.4240606033602
FDM50,OUT049,1016.771302941557
NCV30,OUT049,1041.4955065584813
FDT44,OUT013,1910.9782081663543
FDY60,OUT013,2368.572746133905
FDT56,OUT017,938.6826321164294
FDV58,OUT018,2754.640994673503
FDU04,OUT013,2039.248319898839
NCN05,OUT027,5148.759533109878
FDI53,OUT018,2362.945695700339
FDD34,OUT046,2627.07434730422
FDW47,OUT027,3323.5947443461946
FDT51,OUT027,3086.452977180853
FDO27,OUT013,1566.7807825503592
NCQ18,OUT018,1398.9969100692047
NCW05,OUT013,1737.5660210599115
FDI15,OUT010,624.6550020485263
NCH43,OUT010,566.5339242948398
FDT40,OUT049,2048.829811953481
NCG19,OUT017,3883.875540122878
NCM30,OUT035,730.4138881134991
FDB38,OUT017,2679.593114732033
FDB22,OUT046,2450.08238389255
FDC58,OUT046,739.7265212751568
NCI29,OUT013,2151.1975371322465
FDA23,OUT010,241.77983874059828
DRG48,OUT013,2283.7956963949123
FDV21,OUT013,2063.098953444806
NCG18,OUT019,257.5578944583183
FDG40,OUT045,707.6869437921373
FDU24,OUT018,1341.775650362671
FDA22,OUT049,2768.2841050478905
FDY35,OUT046,824.3904526960794
FDJ15,OUT045,3127.521244032653
NCW18,OUT018,3232.3977037328123
FDK56,OUT018,2776.1342754911548
FDF44,OUT046,2116.132438907568
FDP51,OUT049,2028.1853059904022
FDU22,OUT027,3158.7992365494015
FDM28,OUT017,3003.2421745869533
NCL42,OUT046,3744.5210936188214
FDJ15,OUT019,491.7958040673084
FDI32,OUT018,1566.4680949926083
DRL11,OUT046,2539.263068709899
DRO59,OUT018,985.7139984344099
FDA07,OUT019,316.1243914701761
NCO53,OUT013,3027.8461821858505
FDO21,OUT045,3784.431416113891
FDW39,OUT045,2976.1988022296155
NCV17,OUT013,2093.783554916874
FDE22,OUT046,2541.8511822283986
NCB06,OUT018,2250.7236626592826
DRF48,OUT017,3139.1175993754414
FDB05,OUT013,4089.191856192376
FDP28,OUT027,5906.819308328446
FDP23,OUT046,3542.7834235054193
NCS41,OUT018,2666.0898767312788
FDS40,OUT018,596.6473083229309
FDA16,OUT017,3630.9627465080894
FDN20,OUT035,2776.5918914688164
FDF04,OUT027,6138.928562369799
DRG36,OUT018,2421.7645729872183
FDW16,OUT018,1274.2068132819788
FDU09,OUT017,895.616485145561
FDW01,OUT046,2475.3295183715672
FDB15,OUT045,3979.6695814593504
NCJ17,OUT049,1386.9463942626162
NCT18,OUT018,2659.2928356769644
FDG16,OUT018,3042.9831911651113
FDP27,OUT017,3261.612765114336
FDQ44,OUT027,3270.663753109956
FDL50,OUT027,3358.4229837798803
FDW57,OUT027,4766.094126690761
FDS34,OUT013,1881.3068215093817
NCV30,OUT035,1038.5426379128628
FDD26,OUT018,2700.337223761319
FDA03,OUT045,2417.0478027504364
FDS27,OUT018,2822.1442929146842
FDM12,OUT013,3135.1377881094318
NCV42,OUT027,2915.695115221208
NCS41,OUT046,2984.61980250462
FDN56,OUT018,1964.3955758773177
DRK59,OUT046,3744.0683541081635
NCG18,OUT046,1688.1595348218577
NCN26,OUT017,1976.2246415010864
FDI60,OUT027,1817.7309163353739
NCI43,OUT049,832.6749885601159
NCL17,OUT049,2252.969789872166
FDQ19,OUT019,631.4416967229495
FDY43,OUT049,2747.0477843260655
FDR36,OUT049,757.6821659934003
FDJ58,OUT049,2907.7393054549175
DRY23,OUT045,742.5022192326353
FDK26,OUT027,5102.994051410929
DRH03,OUT045,1530.150488341087
FDC10,OUT010,291.9709708456262
FDD23,OUT013,3128.578015920977
FDP32,OUT045,2000.6276871184095
FDO31,OUT035,1337.310550923999
FDQ57,OUT013,2362.777797530633
FDX32,OUT027,3651.8329241407278
FDC39,OUT027,5554.034479739692
FDU55,OUT046,3825.9151882143096
FDL45,OUT013,2047.3277411264232
DRK37,OUT049,3229.9592336453643
FDK22,OUT013,3518.344654762024
DRG37,OUT027,4156.130609980277
FDK22,OUT017,3521.7166429268655
DRH36,OUT018,929.0088850130946
DRC36,OUT018,2530.997966433888
